id method query n m inter_neg intra_pos f1 avg_cc diameter
92fbc16e3dd543a012c5b33ec49dc9e4da5717cc63382918e371c9bf motif-m3 162 5344 19674 0.249686 0.997935 0.399433 0.170337 7
1af805cf2de83d831b7b8d0118079b62213486d84ed51ab9875461e9 motif-m3 620 5430 19988 0.205799 0.998753 0.341277 0.174723 7
cb57526c60d02759682ee316cb9115cad5544c8afbf1e1ff4fe6d4b2 motif-m3 630 5417 19918 0.216084 0.998446 0.355279 0.17372 7
f06dfa9bd03ad977136ed7eda49e5f5c76c29ecf17ad978ed2cf0cd0 motif-m3 73 5336 19629 0.256817 0.99785 0.408498 0.170165 6
da3c852187c73ac990d2abeb21abb54ebcb02c252780cb45ab64a95f motif-m3 421 5364 19749 0.239081 0.997577 0.38572 0.171373 6
6cd3d4f1e0b433819982bd4dd10052726d493f4a85e9217dd08c7a55 motif-m1m2m3 172 5271 19499 0.269773 0.997169 0.42466 0.169584 7
91609b2943e228faa82202bea76589ba712e71bfd67a0ac882331c91 motif-m1m2 401 2207 14643 0.392436 0.867187 0.540344 0.418553 6
268936454b633992c4e450dd761328195ed4443935d179f9372a800d motif-m1m2m3 391 5310 19567 0.266411 0.998378 0.42059 0.169179 7
89d11e0d5cbe997fed14d74c8e64374bfab94c16ff06115af9d67d90 motif-m3 212 5329 19645 0.251474 0.997738 0.401702 0.170907 7
0defab29ad696d81278df438723370fe4fc8d77ae2101a2a4dc28c3b motif-m3 540 5359 19674 0.253109 0.998522 0.403848 0.17023 8
7147efc64c8aaf1c52836494d1b6b790ea12c17632583c134d71e4ee motif-m3 570 5391 19799 0.234894 0.998442 0.380315 0.172182 7
17e56b5f336b7a63aebff788aac54b6c2d7552222339100cc8bc888f motif-m3 590 5380 19781 0.237088 0.998497 0.383189 0.173095 6
b9f200b27cfa13a47c4b8cf327b8b9a839e47658bec63e91f31f2328 motif-m2 451 2158 14441 0.417646 0.863508 0.562993 0.42106 6
12df60c1a90bd29173b7ba594eebc4723ffb6b779bc23ad2e11b14d1 motif-m1m2m3 431 5335 19607 0.2628 0.998436 0.416082 0.169003 7
048765d9e02653f5676ebb82fdef740e955b218ccbd9275ae4fa04d4 motif-m1 392 1 0 1 0 0 0 7
3a7aa9600c8ab961a00819b051ed0949b52983cfd8fcefb391a00e35 motif-m1m2 371 2207 14642 0.393107 0.867224 0.540988 0.418541 7
69a69cc3f48a07bc2045284913714ed09e5f4b91ccbcd02b8dfe54d0 motif-m1m2 361 2207 14643 0.392436 0.867187 0.540344 0.418553 7
ddbffa2ba5d3f0d9571ca281d815e7930c69051c7b9e76879f3dc79f motif-m1m2m3 460 5274 19492 0.273235 0.997646 0.42898 0.169682 7
75ca9b0677171c9bdc0021888911c7a73a51cf90843c1157d12c02d6 motif-m1m2m3 82 5322 19584 0.266028 0.99877 0.420147 0.168837 6
d990b5875dd56dd2cfe15a80f2250f3d29a68739e66b3ea31e7069be motif-m3 272 5359 19748 0.238469 0.998021 0.384957 0.171666 7
08c055c2864315707f8bac79b4219bdbc7508e8b05fa3490d72a1bcf motif-m1m2m3 192 5332 19608 0.262264 0.998324 0.4154 0.16899 7
ef20f797c3f2d715dde03f010b9589fcac8b122d2c5e61a6047cfe65 motif-m2 292 2149 14402 0.42162 0.863493 0.56659 0.420766 7
93cf53996ab6b22946886c7ed8a80a2a8bd7a7961cb43be54b9cb75d motif-m1m2m3 92 5339 19612 0.263605 0.998659 0.417111 0.169202 7
ba3b81ddd107fb522e8a1b41ce84d2e6457eccb536597b9bbe0228e1 motif-m1m2m3 311 5332 19607 0.263068 0.998408 0.416416 0.169382 7
5dfcdf3370375c71b1839010c172c38d0089da9cbaaecdd60fa228b7 motif-m3 202 5380 19844 0.22338 0.998137 0.365061 0.173661 7
069d99c2764d75c4fd3d0772051c4ab57f7c04beae6405a66a21d6fe motif-m1m2m3 281 5299 19548 0.267491 0.998153 0.421915 0.169922 6
219b2d168f71001cce66601883c3e843d579d564f8420b9d01e2fd3b motif-m1m2m3 23 5262 19475 0.269272 0.996941 0.424017 0.170016 7
f0f57c57f3d78e98a51739472153809f91372543fdaa76f673c4741d motif-m1m2m3 480 5432 19971 0.208046 0.999418 0.344399 0.175074 7
216f0cad1cb522fd6b6799f344557f28b63b07e031685fa45fc32f7d motif-m2 103 2157 14439 0.417646 0.863434 0.562977 0.421008 6
d2115ab7d7fc852bdcc55de9f5a63e429c8ce0b8b2aa04a03f05cd0e motif-m1 441 449 4669 0.500566 0.447795 0.472712 0.376394 7
68c8d35781a5620afe6ecf267e182f9d609bdddc3c53a7200471d755 motif-m1m2m3 510 5344 19658 0.250579 0.99852 0.400621 0.171378 7
0f50bf7293bec068220a99e5a1d27f6225e50524e98b1165a5d33418 motif-m1m2m3 3 5391 19782 0.23756 0.998859 0.383832 0.172596 6
0fb4dc3652624f8583ebb20a2e3160ac937ac80b8e4c7c0173fa6756 motif-m1m2 332 2183 14365 0.449438 0.864898 0.591505 0.41864 6
faaad4d3d09dff3f02eaada243881326d05e3cf919d12fbd0e6261d5 motif-m3 262 5354 19694 0.249267 0.998049 0.398905 0.170646 8
cb144b29f23ec1b7a5ca5f0290d61b589927ebc8549b11eae47316bf motif-m1m2 73 2208 14645 0.392436 0.867261 0.540359 0.418605 7
a90b7a32a2c515a163952dc0b219fca9bf8debb3302bf82e135aa817 motif-m3 322 5379 19756 0.240849 0.998552 0.388091 0.171879 7
a583b9cbba21cea5f9858f34e89661dd24ba9eb533785140dde6f226 motif-m1m2m3 252 5432 19968 0.209766 0.999473 0.346756 0.175374 7
f962828f366186e16e24ab16d718317a007216969b1a9abb9b1be1a0 motif-m1m2m3 152 5337 19622 0.259589 0.998575 0.412059 0.16943 6
d1d3440343018544b5989b676ac657fd8927f7edabacde0071e36534 motif-m3 232 5495 20500 0.168234 0.999973 0.288014 0.180893 6
cf0d404cb346b9434cca1ba40f9f1fe700a9b82c68ff3c58200aba01 motif-m1m2m3 63 5329 19600 0.263292 0.998296 0.416687 0.16926 7
21eccb4aa6f31409019300d1c802e7d2a9a310b4fd763ed91e7e447b motif-m2 173 2147 14396 0.424052 0.863268 0.568733 0.420102 7
35a63c35980c34eee864a3853fb1a07fde9588ec6eb3ccbd4ac1e9d1 motif-m2 412 2158 14441 0.417646 0.863508 0.562993 0.42106 7
6b1595e37b7d971400caa8d33ceab97365b28ce00b2b70578632403c motif-m1m2m3 162 5281 19510 0.269387 0.99745 0.424206 0.169365 6
6a23afb4ab2a056e3b18a6ce44c2a18b871c83e8bbf18e1e0f0438d2 motif-m2 113 2158 14441 0.417646 0.863508 0.562993 0.42106 6
71fba3b79ccaa8e07e050a146acfbcff08ce4326fdf6a5de4d0f4327 motif-m1m2m3 182 5317 19584 0.263337 0.997987 0.416716 0.169857 6
bbc62489227dcd8d49f37abb756bf41a36b68260aa1e50fb7c622bfc motif-m2 472 2 1 1 0.4 0.571429 0 7
87319802ca68730ee728e582e2f48adea4e87d9ea4c2e03f855be4fc motif-m1m2 202 2199 14621 0.391765 0.866474 0.53957 0.417447 7
553adf7f075062526f64c126ff79f77c639a1eea73b254d42d3554cd motif-m1m2m3 341 5317 19577 0.265245 0.998239 0.419124 0.169435 7
4705fdcb4cd2f472250d8eda8214e0ac5202b170967af2590f6ae327 motif-m1m2m3 351 5313 19574 0.26383 0.997847 0.41732 0.169189 6
ba452f32a137b74d09bf9cf90b11c37156d3a1a54ab6d4c55537035a motif-m1m2m3 620 5362 19696 0.250053 0.998773 0.399969 0.171229 7
8fe6b6d59399ede50457235e8160e8275b1776ca8eeac24ed16658fe motif-m2 650 2159 14450 0.41623 0.863552 0.561715 0.421088 7
bd5faf3e24d1b53b8b2d63f336cf6d7e517d0ded5d566dd5db8720a4 motif-m2 461 2158 14441 0.417646 0.863508 0.562993 0.42106 7
0ed24c8772b8b119948bb51c68636fc24da2cf630882366ed4095e04 motif-m1m2m3 361 5396 19793 0.234793 0.999137 0.380233 0.172865 7
468bbb2876e46da006901fe94621546cf57f2506b1995e71494eb01b motif-m3 292 5339 19654 0.252159 0.998241 0.402616 0.17121 6
9a53d25053c4781efe548a615dd6e60e2a343011be7e92395f46a7d9 motif-m1m2 232 2194 14400 0.44759 0.865611 0.590068 0.418196 7
71f4af53e51d99f6819538a8555ea0343fb65a9d7465af61890166e9 motif-m1m2 580 2197 14616 0.393107 0.866578 0.540862 0.417702 7
91be917bc638cbc408de5c29dce66b233f23c0e3756119fcd5eb359a motif-m3 392 5370 19751 0.241194 0.998023 0.388498 0.171934 6
b3cb843246824eb07afb3162acfb6057fa5ec84bbb78149851cae997 motif-m2 441 2158 14441 0.417646 0.863508 0.562993 0.42106 7
727a996f28d2987ef35d2866d5c603134253033dbbc5131ac86c5ea7 motif-m2 660 2159 14450 0.41623 0.863552 0.561715 0.421088 7
435571d7b02499a35f56763abd5b7d8b01a4c94bf91d1281c9309c90 motif-m2 481 2156 14430 0.419775 0.863435 0.564909 0.420818 6
5be6af90e08648e5b4032ea4555cef0ea1a51e195085c33c59d32111 motif-m1m2m3 560 5255 19464 0.271909 0.996718 0.42726 0.169268 7
5a74b9e31bd502c26c398d26189d620c401f6f29cc642902b691be2d motif-m1m2m3 540 5333 19601 0.263068 0.998659 0.416438 0.16872 6
64a654c20719a76970cf9e9474cda77f0fdab618dcd0e281cd86d576 motif-m1m2m3 550 5425 19937 0.213469 0.999251 0.351787 0.174623 7
0a34e57fa6eba5b75ea2af3a2d78ed072f5b895c39ce212bed6dc9d3 motif-m3 193 5354 19698 0.248117 0.998243 0.397447 0.170608 6
470c31fe174db6ea1e92564a6f39d84350dca3b312239862075f77ab motif-m1m2m3 73 5320 19584 0.264031 0.998183 0.417601 0.169327 6
892ee43e4cc65f2f95ea1b58ff2a84aeb5c75af4203c47dcdc892b59 motif-m1m2 521 2211 14655 0.391095 0.867284 0.539091 0.41934 7
b21fae8001f5076a902202350c96fe38c8ec655296b35a5c80662c28 motif-m2 153 2158 14441 0.417646 0.863508 0.562993 0.42106 6
ab016414378c3a78c6d64a56a8450646e732989622166fcaf69911fd motif-m3 34 5345 19653 0.254803 0.998493 0.405999 0.170206 7
d5a91ec31a451ab5ae04edac87d6a94da68a3c25bad15a1d54ad1260 motif-m2 64 2158 14441 0.417646 0.863508 0.562993 0.42106 6
b048e8567be602300c16245bf0fd926d70a28e4c1064d79215760160 motif-m2 183 2157 14439 0.417646 0.863434 0.562977 0.421008 6
ac8a141853d14d09ca828be4444e1010754fd46e3f7842b078d8d053 motif-m2 43 2148 14400 0.424052 0.863331 0.568747 0.419671 6
60777780835256bb88c9df47e89e9b99d31bc835cb593eb4a13a1f9c motif-m1m2m3 272 5400 19811 0.232746 0.999082 0.37754 0.173064 6
969b1c35646ed5192835e649340a6a783c12ca724b3f6d1fdc75f6ad motif-m1m2 292 2207 14639 0.3921 0.86706 0.540002 0.418849 7
cbaad25289d3ed7d91a2271d7ebfd99c973c98f1054980e41c4c047f motif-m1m2m3 322 5317 19577 0.265245 0.998239 0.419124 0.169435 6
2c05b664ab83e08b41529b681d60f0381db55cb3debb1e558b747f70 motif-m1m2m3 53 5298 19550 0.266681 0.997873 0.420882 0.169281 7
147769669fb062fd9669111428a39e80618e252bd1e11aa545f603fb motif-m2 532 4 5 1 0.294118 0.454545 0.833333 6
fedceb90d352c776f8c7e7676b8f4ed2f96616a9273334b4c437c679 motif-m1m2m3 242 5331 19595 0.265376 0.998463 0.419306 0.168648 6
361e674505365f8905e8a96b4ffeb94f7b15b619e69648ef8d5257b8 motif-m3 461 5379 19773 0.238056 0.998191 0.38443 0.171613 7
c4e0fff12c92aa1341581fb858529731593e47fe04cf8f894031b6e9 motif-m3 640 5413 19900 0.219055 0.998418 0.359283 0.173564 7
82ba93aed955a92be4e9a94e45a46dcdca4098b136b7c51101c39006 motif-m3 93 5346 19685 0.249002 0.998076 0.398568 0.17044 7
f076ded57a26b85ba75ec5d7a91475ebe28a96f137a5ab8dad63ed09 motif-m1 323 451 4661 0.49774 0.44737 0.471213 0.379691 6
6b68385663ccb80a50990adfebe41943bf674a6be09696d4094c04bb motif-m1m2 392 2212 14660 0.388422 0.867202 0.53653 0.418952 6
d47c85a84347645003e01932bc06c3246b3b7bc875b1d11dcf877211 motif-m3 501 5349 19677 0.24979 0.99827 0.399592 0.171922 7
fc096fc503d6898b55f6ebff3e1c5effd2e5f1b5929e80327079fb91 motif-m3 123 5479 20449 0.174609 0.999862 0.2973 0.17968 6
8725468257fc08f039524e140a7f9ab115389bfb50d172f97dda73dc motif-m3 491 5369 19753 0.239851 0.997995 0.386752 0.17172 6
4feb4220bb4b85217eb1db9f4e5e3dff7fddef5a9363d09871497114 motif-m3 680 5349 19677 0.24979 0.99827 0.399592 0.171922 7
985cca63a5b84b5df8fa62defb71a2835b8603a52b5aa763238885d6 motif-m3 511 5369 19725 0.245354 0.998551 0.393918 0.17149 6
367a4dd7167383373d3354c92cd3b4987fc29c66963ae0716605e658 motif-m1m2m3 232 5370 19696 0.251105 0.998857 0.401321 0.170234 7
c6bf7d4a7a7c72456d1b03c84ffea063a5e7ca4a19451536dc0c376e motif-m3 690 5488 20478 0.171201 0.999918 0.292347 0.180325 6
7826065ad6bd8241446ad7538eb36a36bde564a9ef89f9e290156844 motif-m1m2m3 580 5380 19739 0.245338 0.998886 0.393924 0.171809 6
179192a95174ced130292ba681cb28cef98a222bc1f52f4d95ae25da motif-m1m2 34 2207 14642 0.393107 0.867224 0.540988 0.418541 7
aed7bcb46b6403b9fa51b4dad5e6dccb34e84b5413107767b286c1e8 motif-m1m2 173 2208 14646 0.3921 0.867148 0.540019 0.418491 7
3ed92e03d1208ea7625297f8a9b1b6c35f3e7385f91bf17903555bbe motif-m3 660 5379 19772 0.23853 0.998191 0.385048 0.171876 6
6aa28bedbbcce196590f057f951a523eabe359414acd2b34fb948f31 motif-m3 441 5375 19819 0.227049 0.997997 0.369936 0.17328 6
697fe9b8f52ea41f319d311d1c3702a21042d742747f83073b389f5d motif-m1m2 412 2176 14333 0.45078 0.863947 0.592442 0.419484 6
1b98f0789fb32bf168fc11dd2299fecafd69d3b1a1823485ce5a53be motif-m1m2 432 2212 14657 0.391095 0.867357 0.539105 0.419392 6
2ef46f8c6cc53442b0822286256cd355677b8ddb8c6c39a71dc36563 motif-m3 153 5492 20488 0.17014 0.999945 0.2908 0.180617 7
88af25b2691a3fe2da0bb71eff0c5c2eab9fd4ee7c8cebc35ddb298b motif-m3 213 5351 19721 0.241751 0.997714 0.389198 0.170892 6
5b16e93655995f24e1c94415e6b29074d334ce700841a96903d8da1f motif-m3 64 5483 20462 0.173328 0.999863 0.295442 0.179919 6
9d2f10eb94b7766da373612b8f995177d8bc14ab93072eba3709c28a motif-m3 621 5381 19788 0.234527 0.998136 0.379812 0.172047 6
9c39ced0f569d6e07469784cd3cce80cd484b4092cd24cbda65a5c39 motif-m3 183 5377 19751 0.24214 0.998691 0.389776 0.171979 6
7909ae19464eb32e91ca75f97b32c34b5032cd73a512be10da1f58ec motif-m1m2 24 2209 14648 0.3921 0.867222 0.540033 0.418543 6
edcaa8dfd44168cb386bb6a5867d10f65d37467abe747de9530bf859 motif-m1m2m3 451 5337 19603 0.265489 0.998687 0.419467 0.168487 6
5839c935827a565a0c06ca18972e6fbc4ba35b13d3db120a2836fe49 motif-m1m2 650 2188 14372 0.45092 0.864939 0.592797 0.418738 6
941a7e372b99ba3ec71133b0d832df2041c854109929cb2c6137c905 motif-m1m2 640 2210 14653 0.39076 0.867062 0.53873 0.418883 6
a37aa7fe8fec895932c344c1064c59e8b4d84fc9f18b20e25b6b855e motif-m2 323 2157 14438 0.417646 0.863397 0.562969 0.421146 6
246a1f120b855ed96ed597b4dab3f7e80a477175c4a7ac24baea3b5f motif-m2 820 2159 14450 0.41623 0.863552 0.561715 0.421088 6
b21af2985c6a68cb02317969949cad95f0646ea0f505700270336757 motif-m3 382 5379 19756 0.240849 0.998552 0.388091 0.171879 6
6a5fd42484f8de773d9b3b46abc8af7cc6eb4bf3ded58d8b17d968f5 motif-m3 163 5419 19928 0.214517 0.998474 0.35316 0.174074 6
7f87e8e9767e4f74d7deac82575b7b311259f47f9183df224896633d motif-m3 74 5347 19665 0.251157 0.997796 0.401302 0.170665 7
90dfb04e14d41c522c52d22ba061bcab5a0ef64d62fd921a498ce745 motif-m3 601 5388 19793 0.236011 0.998414 0.381775 0.172451 7
0445fecc0a6d7ff3e7b3cfb9ae53a78a5991e2c05229ff4bd93c074c motif-m2 541 2152 14412 0.423338 0.863505 0.568141 0.420338 8
374a07d0db0389802cf36fc7369463179e2b31aad7b1c24ed14f82b4 motif-m1m2 113 2208 14646 0.3921 0.867148 0.540019 0.418491 6
c71a12c05e5e245b30bd51507f3dc6f78f7b13a331fe324eb9d415ab motif-m2 551 2158 14441 0.417646 0.863508 0.562993 0.42106 6
840de7302a0e7c4cb1ca59a21d04b9759fffe76122e15be948c12e60 motif-m1m2 441 2203 14627 0.391911 0.866807 0.539774 0.418617 6
b07203304ad262e8c706f2f84892743a734746725740e6069632e250 motif-m1m2m3 392 5330 19594 0.263493 0.998491 0.416956 0.169685 6
12e4647897148a0c2e22f1dfd6a7f2c4994fb98084e964aa68d3589e motif-m2 800 2159 14450 0.41623 0.863552 0.561715 0.421088 6
d45ba8a250434fc09c984d3b2ffe85bbf3f2e6953d7112f774b2e535 motif-m2 810 2158 14441 0.417646 0.863508 0.562993 0.42106 6
072b1a7a470a0123b8400d59a82e4310acbfd9e9cab3362dfba7d2b3 motif-m2 740 2158 14441 0.417646 0.863508 0.562993 0.42106 7
f7bdca52e9f91b5d1df89fa336d635fd85e14c1b4e761dd3262dfdb9 motif-m2 760 2158 14441 0.417646 0.863508 0.562993 0.42106 6
e8cb1e82d72670c9eb85c7e14fd47668ac7e32c91c77377f8a8d4800 motif-m2 243 2158 14441 0.417646 0.863508 0.562993 0.42106 6
25c86e2599c69c8ca9ef9eae360eecbbea294bc0e4ce2416ce2e7b7c motif-m1m2 253 2207 14643 0.392771 0.867112 0.540648 0.418427 7
2b88f57fea70a0b6c60c8b4e11b26d93ce837a4dbb6fdc29955cc7aa motif-m1m2 153 2203 14627 0.394451 0.866989 0.542213 0.418036 6
7f0aebb3cb3197aa9afd859285360b3e06f2b85cc36bd8d3781610f9 motif-m1m2 532 4 5 1 0.294118 0.454545 0.833333 7
82bf89513c934ff63f678226b00002b54cdad8d563020f5810ca971c motif-m1m2 123 2172 14324 0.450179 0.864413 0.592032 0.419195 7
ed32c1af3c8c994eff59f517f7abda367fc2f33f0cd2dc304aa3e58e motif-m1m2m3 173 5361 19667 0.255333 0.998884 0.406704 0.170148 6
dbfdd8bc7159142bb7347ac034512adb893538e75d83be1e37a84194 motif-m3 333 5379 19756 0.240849 0.998552 0.388091 0.171879 6
dbbafe2810ce34a93ef36c472d247cf6bb3bd9a1c17ecbe24fecb31a motif-m1m2 64 2209 14650 0.391095 0.866988 0.539034 0.41854 6
b3477e734f739afe536336a0669a26ca881c6bed859b303aaeb98fa1 motif-m1m2 183 2209 14651 0.39076 0.866988 0.538716 0.418831 7
088a53a15732baed1c8f7190c24d265247a7f6ca22132254ca1c23f2 motif-m1m2 43 2207 14642 0.393107 0.867224 0.540988 0.418541 7
b4312da36e685d800c7cf6e3919489e75fc81a4c6a6b0dc818c1f239 motif-m1m2 481 2209 14650 0.39143 0.867025 0.539359 0.418819 7
45c13dd691c1b2d3d6652d98f4b07a616e393c5fc64cfa963707c1dd motif-m1m2m3 412 5374 19707 0.250053 0.999052 0.399991 0.170963 7
e7917140f30425d42f10da6dbcabae27c6cb02ae1bb784b4befdfe7c motif-m1 890 10 10 1 0.16129 0.277778 0.166667 6
ca45ed5bca3ecbb7858dc5d8374f15b77d345786ef8ddba4dcb26299 motif-m3 263 5426 19963 0.208476 0.998447 0.344931 0.174715 6
5f55091966985ccc9b0f1ac29c1f85acd808e91ba299936c1e9740ac motif-m1m2m3 83 5430 19957 0.210012 0.999224 0.347077 0.174966 6
1cdeb22b93e7b356ffa918ce5443a9165a5ddc2249e22dd4b01a9538 motif-m3 223 5350 19708 0.245267 0.997937 0.393759 0.170694 7
361f551f3ba322229b41219703d68c155f7b0ae09de873c2fd9ce0b1 motif-m3 591 5355 19703 0.244193 0.998187 0.392393 0.173309 6
4a95dffccd656d8f89d0238885e62464d2db1b3487da75c27e8856a8 motif-m2 15 2148 14398 0.424052 0.863342 0.568749 0.420155 7
72c223d7c571fcd03aee2bfae093e678707ee7471a312ce6bed64d54 motif-m1m2m3 93 5288 19534 0.266212 0.997508 0.420264 0.16969 7
826adfe67414df49a4dbfd27005074fa025c9899c8e3b34b2483edae motif-m1m2 422 2209 14648 0.3921 0.867222 0.540033 0.418543 7
6f919e1e76cf91736ecff8abaed67a808bc907be89e000b210888752 motif-m1m2m3 461 5351 19646 0.258256 0.998661 0.410385 0.169695 6
758838debab82f0d53e38448f0a43757147cc7234125b12dad3b57c7 motif-m1m2m3 640 5352 19659 0.255068 0.998466 0.406333 0.170019 6
f2626394714839abcc0c17137c577a56ace0351a391b0ea21ece60cd motif-m1m2m3 213 5294 19553 0.264143 0.997677 0.417697 0.170089 7
68a5f6da8fc5418bceedce5de428f60b94cc4a7c16d232655a941074 motif-m1m2m3 4 5301 19549 0.268147 0.998013 0.422718 0.169093 7
df2b6e96e13831dfb90c6116c8547f5c49fbb856c8e58c4eefe7495d motif-m3 54 5488 20478 0.171201 0.999918 0.292347 0.180325 7
bbd66fe52c6a20fc300826e40a893227e0655d3bf69a8f888108600d motif-m1m2m3 631 5293 19531 0.267949 0.997732 0.422446 0.168528 7
71c1b2e09c9c5a7fc99a56a015f7ecaba79bfefd9fddd5e0ce4ff832 motif-m3 790 5380 19788 0.235246 0.998163 0.380755 0.171902 7
bce84c6bafed000e54236a96f023c136c41a38d7add6f493e5eb82c7 motif-m1m2 362 2206 14640 0.393107 0.867151 0.540973 0.418489 7
91aeef9880c512ccb9db2ee82fa2887deca1f538b3f1e5fdb3fa614e motif-m1m2 223 2186 14374 0.449438 0.86509 0.59155 0.418909 6
a7210c7ae5c385774ba5b6667c83f6c54dbcaaac3482e05bc3a5ee8d motif-m3 194 5342 19653 0.254273 0.998465 0.405325 0.170038 7
721705e50ead50ebc5e3d8f63e3fe7ebd388a0fc686bdb3b49f9b5e9 motif-m3 780 5382 19785 0.236168 0.998302 0.381973 0.171969 7
6605193604a57662c3dcabeb94b8107d33900603cdbb80e35bc8ae82 motif-m1m2m3 253 5295 19535 0.267792 0.997928 0.422269 0.168916 7
9b4f42060bffa862466811b8a065e3dbd151c3e7b199457fdafe622f motif-m1m2m3 532 5430 19965 0.209927 0.99939 0.346971 0.175205 7
15f7af7ba731d5260b687a2b68048ee853d0ebcf3f273ebc3594f362 motif-m1m2m3 730 5348 19690 0.247691 0.998048 0.396885 0.172266 7
ef46e19a5f858cf5e784f18880b0d0524f70acbe5ccdccd7b653dac7 motif-m1m2m3 680 5365 19689 0.251368 0.998857 0.401657 0.170687 8
fe766301dec85e4e2a0b0f861abfb97825c92d1f81b09d659e348751 motif-m1m2m3 64 5321 19594 0.262532 0.998351 0.415739 0.169364 7
87f09e90dbc6eca8d68e37e708fbf844a864b25817fbbf7632088f48 motif-m1m2m3 183 5368 19695 0.250579 0.998968 0.400657 0.170991 7
e4fe2ba1faf1852f46753350a05f615bff91df004bfbd7625c511dee motif-m1m2m3 342 5320 19589 0.2628 0.998295 0.41607 0.169559 6
8b39512d95fc8a243c3257fa22bb8a84ee00f02ec19613d0a7ae1a02 motif-m1m2m3 372 5314 19564 0.266752 0.998294 0.421008 0.168948 6
44d5a29543d55b0857e5026857efcadb3eeb07306abdfe6c46d54bb1 motif-m1m2m3 710 5387 19757 0.241437 0.999053 0.388892 0.172282 6
7e6143e9cf235dc4c727314600094357e30741bfb445cd2fd68ef35b motif-m1m2m3 690 5372 19722 0.246018 0.998718 0.394787 0.172276 6
f23c33a9b135dde8e22c840ecc052d26b3a6142e85c4593ba5f9b50f motif-m1m2 203 2166 14304 0.452265 0.864007 0.593738 0.419714 6
be0b4d0a800f621dec7c460da778198d0e74122d61ca709adb2167de motif-m1m2m3 382 5317 19577 0.265245 0.998239 0.419124 0.169435 6
9a550a5a2ff416ad8ad2d81ada9a273a771f0523a09fbdf8846710c8 motif-m1m2m3 43 5308 19572 0.26318 0.998126 0.416532 0.169464 7
3d46e52c31148092933f7433b0d55ddd6301e4080d27fe72ac7a00c1 motif-m3 770 5360 19683 0.250947 0.998439 0.401086 0.170546 7
aea8d3619bb91d139d54fa4c1833f1f5016749c5158590970a0e184a motif-m3 750 5401 19847 0.227394 0.998527 0.37043 0.173285 7
3491d5e8a3e2881bee1b58e1fb83e172b12a7cbced598ff907c01d6c motif-m3 760 5372 19719 0.24628 0.998857 0.395134 0.171656 7
60b0071419e9e848a322c543f3be9cab7a29aabfcc28d7761715c0f8 motif-m2 313 2158 14441 0.417646 0.863508 0.562993 0.42106 6
fd61df0afcf678997c08b36ff287580e7d14c50053b416d7b7a51439 motif-m1m2m3 163 5300 19559 0.264681 0.997511 0.418355 0.169883 7
5205e7cd046e792c7e86f5905b2bb9ba84dfb35f5c2e6a12696e9249 motif-m3 15 5335 19639 0.255333 0.99799 0.40663 0.16995 8
e8f03b60598ecfe1e997fd6143c7d677207662c0c2980fe0b1197d5b motif-m2 632 5 6 1 0.363636 0.533333 0.866667 7
037708447c76e3f7f18b4bcf0032b5c5dd5df6811c9476b76b279749 motif-m2 25 2149 14401 0.424052 0.86334 0.568749 0.420125 6
dbe0788c55ccb8704e873d1d32a5e665d1aee0698ac4d1cb965c4e62 motif-m1 44 460 4713 0.494802 0.448996 0.470788 0.375257 6
a3ccd7c113d4e974223c8374824ff2a1144840594720410b2f5b5ea5 motif-m2 214 2147 14396 0.424052 0.863268 0.568733 0.420102 6
75830c6cf2ef5a18a2ff42336cdb524b5d9ed6911b062946e6694f15 motif-m1m2m3 422 5305 19558 0.266567 0.997986 0.42075 0.169091 7
4e6526c35cf548aed953dea2fa3cd568df0b140b5ba9774b117ec843 motif-m3 174 5329 19645 0.251474 0.997738 0.401702 0.170907 6
80da9e63388ff5e5f0d68a504a8a7c2233421a8e38e17a00b63a2fea motif-m2 651 2156 14430 0.419775 0.863435 0.564909 0.420818 7
8cc573662ebf368d3d909425d4c3d284b4468af8c52f8a4fdd7cbc70 motif-m1m2 233 2209 14651 0.39076 0.866988 0.538716 0.418831 7
344c63a8e7c13574c510064a19ab6824ef7c558c8f579a1f8353ec97 motif-m1m2m3 333 5317 19577 0.265245 0.998239 0.419124 0.169435 6
270525c78037b139fb48fe13c6eb738613f0920e60254ee7edcc549a motif-m2 5 2158 14441 0.417646 0.863508 0.562993 0.42106 7
ba8face1be3010b916ea599c1fa22a08b6d876b8804f4b870d0f0bb6 motif-m1m2m3 223 5330 19607 0.261728 0.99838 0.414733 0.169437 6
2af906dc08a2d28a35cf691167aa132eea3f3b5bb22db7cdf8e5a003 motif-m1m2m3 263 5308 19602 0.255333 0.997344 0.406577 0.170881 6
20a0804d5e27bb1ad35ded4ce09fa85d37cd8c09310204902899acc4 motif-m1m2 134 2192 14393 0.448698 0.865464 0.590996 0.418346 6
f67c2413b1fde9a066b6d98a69733685553278cbe4cd667747761e40 motif-m3 452 5367 19729 0.243953 0.998412 0.3921 0.171484 8
42c3bf99686445c0b15fa7cfa0b82d7f5206290b0f4f3a002527ca59 motif-m1m2m3 143 5310 19575 0.263874 0.997959 0.417386 0.169377 6
51f83bbe980ae690156fcf4fd15d8176b0d43d1122c9fc30e07ac7e3 motif-m1 423 409 4262 0.57775 0.438704 0.498717 0.382502 6
2852196b5f18b65bb5ddd5ce5f156256f125bf15ed98155227c811d7 motif-m2 75 2152 14410 0.424052 0.863617 0.568809 0.420156 6
